role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
“CoSetProxyBlanket”和“CoInitializeSecurity”不应该被使用.,"CoSetProxyBlanket and CoInitializeSecurity both work to set the permissions context in which the process invoked immediately after is executed. Calling them from within that process is useless because it's to late at that point; the permissions context has already been set.Specifically, these methods are meant to be called from a non-managed code such as a C++ wrapper that then invokes the managed, i.e. C# or VB.NET, code.",Y,"

[DllImport(""ole32.dll"")]
static extern int CoSetProxyBlanket([MarshalAs(UnmanagedType.IUnknown)]object pProxy, uint dwAuthnSvc, uint dwAuthzSvc,
	[MarshalAs(UnmanagedType.LPWStr)] string pServerPrincName, uint dwAuthnLevel, uint dwImpLevel, IntPtr pAuthInfo,
	uint dwCapabilities);

public enum RpcAuthnLevel
{
	Default = 0,
	None = 1,
	Connect = 2,
	Call = 3,
	Pkt = 4,
	PktIntegrity = 5,
	PktPrivacy = 6
}

public enum RpcImpLevel
{
	Default = 0,
	Anonymous = 1,
	Identify = 2,
	Impersonate = 3,
	Delegate = 4
}

public enum EoAuthnCap
{
	None = 0x00,
	MutualAuth = 0x01,
	StaticCloaking = 0x20,
	DynamicCloaking = 0x40,
	AnyAuthority = 0x80,
	MakeFullSIC = 0x100,
	Default = 0x800,
	SecureRefs = 0x02,
	AccessControl = 0x04,
	AppID = 0x08,
	Dynamic = 0x10,
	RequireFullSIC = 0x200,
	AutoImpersonate = 0x400,
	NoCustomMarshal = 0x2000,
	DisableAAA = 0x1000
}

[DllImport(""ole32.dll"")]
public static extern int CoInitializeSecurity(IntPtr pVoid, int cAuthSvc, IntPtr asAuthSvc, IntPtr pReserved1,
	RpcAuthnLevel level, RpcImpLevel impers, IntPtr pAuthList, EoAuthnCap dwCapabilities, IntPtr pReserved3);

static void Main(string[] args)
{
	var hres1 = CoSetProxyBlanket(null, 0, 0, null, 0, 0, IntPtr.Zero, 0); // Noncompliant

	var hres2 = CoInitializeSecurity(IntPtr.Zero, -1, IntPtr.Zero, IntPtr.Zero, RpcAuthnLevel.None,
		RpcImpLevel.Impersonate, IntPtr.Zero, EoAuthnCap.None, IntPtr.Zero); // Noncompliant
}

",rule_RSPEC-3884,S3884,CoSetProxyBlanket和CoInitializeSecurity都可以设置执行后立即调用该进程的权限上下文.在这个过程中召唤他们是无用的，因为那时候迟到了;具体来说，这些方法意在从非托管代码调用，例如C ++包装器，然后调用受管理的.C＃或VB.NET，代码.,Vulnerability,,,BLOCKER,"""CoSetProxyBlanket"" and ""CoInitializeSecurity"" should not be used"
“IDisposables”应该被处理.,"When writing managed code, you don't need to worry about allocating or freeing memory: The garbage collector takes care of it. For efficiency reasons, some objects such as Bitmap use unmanaged memory, enabling for example the use of pointer arithmetic. Such objects have potentially huge unmanaged memory footprints, but will have tiny managed ones. Unfortunately, the garbage collector only sees the tiny managed footprint, and fails to reclaim the unmanaged memory (by calling Bitmap's finalizer method) in a timely fashion. Moreover, memory is not the only system resource which needs to be managed in a timely fashion: The operating system can only handle having so many file descriptors (e.g. FileStream) or sockets (e.g. WebClient) open at any given time. Therefore, it is important to Dispose of them as soon as they are no longer needed, rather than relying on the garbage collector to call these objects' finalizers at some nondeterministic point in the future.This rule tracks private fields and local variables of the following IDisposable types, which are never disposed, closed, aliased, returned, or passed to other methods.which are either instantiated directly using the new operator, or using one of the following factory methods:on both private fields and local variables.",Y,"

public class ResourceHolder 
{
  private FileStream fs; // Noncompliant; Dispose or Close are never called

  public void OpenResource(string path)
  {
    this.fs = new FileStream(path, FileMode.Open);
  }

  public void WriteToFile(string path, string text)
  {
    var fs = new FileStream(path, FileMode.Open); // Noncompliant
    var bytes = Encoding.UTF8.GetBytes(text);
    fs.Write(bytes, 0, bytes.Length);
  }
}

",rule_RSPEC-2930,S2930,编写托管代码时，您不必担心分配或释放内存：垃圾回收器负责处理.出于效率的原因，一些诸如Bitmap的对象使用非托管内存，例如使用指针算术.这样的对象具有潜在的巨大的非管理内存占用空间，但将具有微小的管理内存.不幸的是，垃圾收集器只能看到微小的管理足迹，并且无法及时收回非托管内存（通过调用Bitmap的终结器方法）.此外，内存不是需要及时管理的唯一系统资源：操作系统只能处理具有如此多的文件描述符（e.G.FileStream）或套接字（e.G.WebClient）在任何给定的时间打开.因此，重要的是一旦不再需要处理它们，而不是依靠垃圾收集器在将来的某个非确定性点将这些对象的终止者称为“非确定性”.此规则跟踪以下IDisposable类型的私有字段和局部变量，这些类型不会被处理，关闭，别名，返回或传递给其他方法.它们可以直接使用新的运算符进行实例化，也可以使用以下工厂方法之一：.在私有字段和局部变量上.,Bug,Y,"

public class ResourceHolder : IDisposable
{
  private FileStream fs;

  public void OpenResource(string path)
  {
    this.fs = new FileStream(path, FileMode.Open);
  }

  public void Dispose() 
  {
    this.fs.Dispose();
  }

  public void WriteToFile(string path, string text)
  {
    using (var fs = new FileStream(path, FileMode.Open))
    {
      var bytes = Encoding.UTF8.GetBytes(text);
      fs.Write(bytes, 0, bytes.Length);
    }
  }
}

",BLOCKER,"""IDisposables"" should be disposed"
“的SafeHandle.DangerousGetHandle“不应该被调用.,"Not surprisingly, the SafeHandle.DangerousGetHandle method is dangerous. That's because it may not return a valid handle. Using it can lead to leaks and vulnerabilities. While it is possible to use the method successfully, it's extremely difficult to do correctly, so the method should simply be avoided altogether.",Y,"

static void Main(string[] args)
{
    System.Reflection.FieldInfo fieldInfo = ...;
    SafeHandle handle = (SafeHandle)fieldInfo.GetValue(rKey);
    IntPtr dangerousHandle = handle.DangerousGetHandle();  // Noncompliant
}

",rule_RSPEC-3869,S3869,不奇怪的是，SafeHandle.DangerousGetHandle方法是危险的.这是因为它可能不会返回有效的句柄.使用它可能会导致泄漏和漏洞.虽然可以成功使用该方法，但是很难正确执行，所以该方法应该完全避免.,Bug,,,BLOCKER,"""SafeHandle.DangerousGetHandle"" should not be called"
“async”和“等待”不应该用作标识符.,"Since C# 5.0, async and await are contextual keywords. Contextual keywords do have a particular meaning in some contexts, but can still be used as variable names. Keywords, on the other hand, are always reserved, and therefore are not valid variable names. To avoid any confusion though, it is best to not use async and await as identifiers.",Y,"

int await = 42; // Noncompliant

",rule_RSPEC-2306,S2306,自C＃5.0，异步等待是上下文关键字.上下文关键字在某些上下文中具有特定的含义，但仍可用作变量名称.另一方面，关键字始终保留，因此不是有效的变量名.为了避免混淆，最好不要使用异步，等待标识符.,CodeSmell,Y,"

int someOtherName = 42;

",BLOCKER,"""async"" and ""await"" should not be used as identifiers"
“operator ==”不应该在引用类型上重载.,"The use of == to compare to objects is expected to do a reference comparison. That is, it is expected to return true if and only if they are the same object instance. Overloading the operator to do anything else will inevitably lead to the introduction of bugs by callers. On the other hand, overloading it to do exactly that is pointless; that's what == does by default.",Y,"

public static bool operator== (MyType x, MyType y) // Noncompliant
{

",rule_RSPEC-3875,S3875,使用==来比较对象有望做一个参考比较.也就是说，当且仅当它们是相同的对象实例时，才会返回true.重载操作员做任何其他操作将不可避免地导致呼叫者引入错误.另一方面，超载它做的确是毫无意义的;.,CodeSmell,,,BLOCKER,"""operator=="" should not be overloaded on reference types"
应该使用“值”参数.,"In property and indexer set methods, and in event add and remove methods, the implicit value parameter holds the value the accessor was called with. Not using the value means that the accessor ignores the caller's intent which could cause unexpected results at runtime.",Y,"

private int count;
public int Count
{
  get { return count; }
  set { count = 42; } // Noncompliant 
}

",rule_RSPEC-3237,S3237,在属性和索引器集合方法中，在事件添加和删除方法中，implicit值参数保存访问者调用的值.不使用该值意味着访问者忽略了可能在运行时导致意外结果的调用者意图.,CodeSmell,Y,"

private int count;
public int Count
{
  get { return count; }
  set { count = value; }
}

",BLOCKER,"""value"" parameters should be used"
公共方法不应该有多维数组参数.,,Y,"

public class Program
{
    public void WriteMatrix(int[][] matrix) // Non-Compliant
    {
    }
}

",rule_RSPEC-2368,S2368,,CodeSmell,Y,"

public class Matrix
{
    // ...
}

public class Program
{
    public void WriteMatrix(Matrix matrix) // Compliant
    {
    }
}

",BLOCKER,Public methods should not have multidimensional array parameters
不应使用DES（数据加密标准）和DESEDE（3DES）.,,Y,"

using (var tripleDES = new TripleDESCryptoServiceProvider()) //Noncompliant
{
  //...
}

",rule_RSPEC-2278,S2278,,Vulnerability,Y,"

using (var aes = new AesCryptoServiceProvider())
{
  //...
}

",BLOCKER,Neither DES (Data Encryption Standard) nor DESede (3DES) should be used
递归不应该是无限的.,,Y,"

int Pow(int num, int exponent)   // Noncompliant; no condition under which pow isn't re-called
{
  num = num * Pow(num, exponent-1);
  return num;  // this is never reached
}

void InternalRecursion(int i)  
{
  start:
    goto end;
  end:
    goto start; // Noncompliant; there's no way to break out of this method
}

",rule_RSPEC-2190,S2190,,Bug,Y,"

int Pow(int num, int exponent) 
{
  if (exponent &gt; 1) // recursion now conditional and stop-able
  {  
    num = num * Pow(num, exponent-1);
  }
  return num;
}

",BLOCKER,Recursion should not be infinite
布尔上下文中应使用短路逻辑.,,Y,"

if (GetTrue() | GetFalse()) // Noncompliant; both sides evaluated
{
}

",rule_RSPEC-2178,S2178,,CodeSmell,Y,"

if (GetTrue() || GetFalse()) // true short-circuit logic
{
}

",BLOCKER,Short-circuit logic should be used in boolean contexts
复合格式字符串不应在运行时导致意外的行为.,"Because composite format strings are interpreted at runtime, rather than validated by the compiler, they can contain errors that lead to unexpected behaviors or runtime errors. This rule statically validates the good behavior of composite formats when calling the methods of String.Format, StringBuilder.AppendFormat, Console.Write, Console.WriteLine, TextWriter.Write, TextWriter.WriteLine, Debug.WriteLine(String, Object[]), Trace.TraceError(String, Object[]), Trace.TraceInformation(String, Object[]), Trace.TraceWarning(String, Object[]) and TraceSource.TraceInformation(String, Object[]). ",Y,"

s = string.Format(""[0}"", arg0); 
s = string.Format(""{{0}"", arg0);
s = string.Format(""{0}}"", arg0);
s = string.Format(""{-1}"", arg0);
s = string.Format(""{0} {1}"", arg0);

",rule_RSPEC-2275,S2275,因为复合格式字符串在运行时解释，而不是由编译器验证，它们可能包含导致意外行为或运行时错误的错误.当调用String的方法时，此规则静态地验证复合格式的良好行为.格式，StringBuilder.AppendFormat，控制台.写，控制台.WriteLine，TextWriter.写，TextWriter.WriteLine，Debug.WriteLine（String，Object []），Trace.TraceError（String，Object []），Trace.TraceInformation（String，Object []），Trace.TraceWarning（String，Object []）和TraceSource.TraceInformation（字符串，对象[]）.,Bug,Y,"

s = string.Format(""{0}"", 42); // Compliant
s = string.Format(""{0,10}"", 42); // Compliant
s = string.Format(""{0,-10}"", 42); // Compliant
s = string.Format(""{0:0000}"", 42); // Compliant
s = string.Format(""{2}-{0}-{1}"", 1, 2, 3); // Compliant
s = string.Format(""no format""); // Compliant

",BLOCKER,Composite format strings should not lead to unexpected behavior at runtime
异常不应该从意外的方法抛出.,"It is expected that some methods should be called with caution, but others, such as ToString, are expected to ""just work"". Throwing an exception from such a method is likely to break callers' code unexpectedly.An issue is raised when an exception is thrown from any of the following: ",Y,"

public override string ToString()
{
  if (string.IsNullOrEmpty(Name)) 
  {
    throw new ArgumentException(""..."");  // Noncompliant
  }
  //...

",rule_RSPEC-3877,S3877,预计应谨慎采取一些方法，但其他方法（如ToString）预计“正常工作”.从这种方法抛出异常可能会意外地中断呼叫者的代码.当从以下任何一个引发异常时，会引发一个问题：.,CodeSmell,,,BLOCKER,Exceptions should not be thrown from unexpected methods
